                                                                                                                              Experiments |  2 corpus | 3 WER | 4 Del | 5 Ins | 6 Sub | 7 Enc RTF | 8 Search RTF | 9 Total RTF |             10 Step Hyps |                 11 Step Word End Hyps |                        12 Step Trees
                                              77__memristor_qat_ctc_bpe_w4_a8__recog_num_cycle_2_batched_decoder_v2_tree_4gram_lm0.9_p0.3 | dev-other |   7.0 |   1.3 |   0.5 |   5.2 |   0.87172 |      0.05024 |     0.92196 | 0.00/0.00/0.00/0.00/0.00 |     94.66/55.00/224.00/691.00/1771.00 |   128.26/84.00/269.00/725.00/1780.00
                                              78__memristor_qat_ctc_bpe_w4_a8__recog_num_cycle_3_batched_decoder_v2_tree_4gram_lm0.9_p0.3 | dev-other |   7.2 |   1.4 |   0.5 |   5.3 |   0.88366 |      0.05206 |     0.93572 | 0.00/0.00/0.00/0.00/0.00 |     95.25/56.00/225.00/679.59/1904.00 |   128.61/85.00/268.00/716.00/1906.00
                                              79__memristor_qat_ctc_bpe_w4_a8__recog_num_cycle_4_batched_decoder_v2_tree_4gram_lm0.9_p0.3 | dev-other |   7.2 |   1.4 |   0.5 |   5.3 |   1.01022 |      0.05184 |     1.06207 | 0.00/0.00/0.00/0.00/0.00 |     95.82/56.00/229.00/673.00/1777.00 |   128.60/85.00/272.00/706.00/1780.00
                                              80__memristor_qat_ctc_bpe_w4_a8__recog_num_cycle_5_batched_decoder_v2_tree_4gram_lm0.9_p0.3 | dev-other |   7.4 |   1.6 |   0.5 |   5.4 |   0.88392 |      0.05275 |     0.93666 | 0.00/0.00/0.00/0.00/0.00 |     93.86/53.00/225.00/670.00/1783.00 |   127.16/84.00/268.00/705.00/1790.00
                                                     81__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_lexfree | dev-other |   9.7 |   1.2 |   0.6 |   7.9 |   0.36759 |      0.01065 |     0.37824 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                                                     82__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_lexfree | dev-other |   9.7 |   1.5 |   0.6 |   7.6 |   1.98538 |       0.0227 |     2.00808 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                                                     83__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_lexfree | dev-other |   9.8 |   1.3 |   0.7 |   7.8 |   0.20241 |      0.00911 |     0.21152 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                                                84__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_mbs1024 | dev-other |   8.7 |   0.9 |   1.0 |   6.9 |   2.06201 |      0.97198 |     3.03399 | 0.00/0.00/0.00/0.00/0.00 |         65.19/69.00/82.00/87.00/89.00 |             1.00/1.00/1.00/1.00/1.00
                                                85__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_mbs1024 | dev-other |   8.8 |   1.0 |   0.9 |   6.9 |   0.33709 |      0.70733 |     1.04443 | 0.00/0.00/0.00/0.00/0.00 |         65.27/69.00/81.00/86.00/89.00 |             1.00/1.00/1.00/1.00/1.00
                                                86__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_mbs1024 | dev-other |   8.7 |   0.8 |   1.0 |   6.8 |   0.34101 |      0.68139 |      1.0224 | 0.00/0.00/0.00/0.00/0.00 |         65.69/69.00/81.00/86.00/89.00 |             1.00/1.00/1.00/1.00/1.00
                                    87__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  17.5 |  13.3 |   0.3 |   4.0 |   0.45098 |       5.7243 |     6.17528 | 0.00/0.00/0.00/0.00/0.00 |   255.99/195.00/576.00/840.00/1362.00 |  299.08/249.00/603.00/859.00/1461.00
                                    88__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  19.3 |  15.1 |   0.3 |   3.9 |   2.01977 |      2.21939 |     4.23915 | 0.00/0.00/0.00/0.00/0.00 |   243.70/193.00/537.00/794.00/1246.00 |  284.97/243.00/565.00/817.00/1282.00
                                    89__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  15.4 |  11.0 |   0.3 |   4.1 |   0.44165 |      6.10242 |     6.54407 | 0.00/0.00/0.00/0.00/0.00 |   262.73/212.00/568.00/824.00/1284.00 |  305.97/263.00/595.00/845.00/1303.00
                                    90__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   8.7 |   3.8 |   0.4 |   4.5 |   2.45592 |      2.46256 |     4.91848 | 0.00/0.00/0.00/0.00/0.00 |   285.39/229.00/620.00/883.00/1341.00 |  327.55/277.00/641.00/900.00/1348.00
                                    91__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   8.9 |   4.1 |   0.3 |   4.4 |   0.45902 |      2.19264 |     2.65165 | 0.00/0.00/0.00/0.00/0.00 |   276.05/233.00/577.00/825.00/1330.00 |  316.77/277.00/601.00/846.00/1332.00
                                    92__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   8.1 |   3.0 |   0.4 |   4.7 |    0.4479 |      7.01368 |     7.46159 | 0.00/0.00/0.00/0.00/0.00 |   291.64/245.00/612.00/867.00/1329.00 |  333.33/290.00/634.00/884.00/1334.00
                                    93__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  12.2 |   7.8 |   0.3 |   4.2 |   2.46382 |      2.57281 |     5.03663 | 0.00/0.00/0.00/0.00/0.00 |   275.48/218.00/606.00/870.00/1373.00 |  307.66/255.00/624.00/883.00/1396.00
                                    94__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  12.7 |   8.2 |   0.3 |   4.1 |   0.45144 |      6.92097 |     7.37241 | 0.00/0.00/0.00/0.00/0.00 |   264.14/220.00/562.00/814.00/1372.00 |  295.22/253.00/581.00/830.00/1378.00
                                    95__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  10.9 |   6.2 |   0.3 |   4.4 |   0.49135 |      2.81193 |     3.30328 | 0.00/0.00/0.00/0.00/0.00 |   282.60/236.00/598.00/855.00/1339.00 |  314.51/270.00/616.00/869.00/1363.00
                                    96__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  18.9 |  14.7 |   0.2 |   4.0 |   0.48728 |      2.65852 |      3.1458 | 0.00/0.00/0.00/0.00/0.00 |   262.16/201.00/591.00/860.00/1375.00 |  287.06/230.00/607.00/871.00/1375.00
                                    97__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  20.8 |  16.5 |   0.3 |   4.0 |   0.33403 |      1.79428 |     2.12831 | 0.00/0.00/0.00/0.00/0.00 |   246.88/198.00/544.00/802.00/1295.00 |  270.61/225.00/561.00/815.00/1303.00
                                    98__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  16.7 |  12.3 |   0.2 |   4.1 |   0.20079 |      1.32756 |     1.52835 | 0.00/0.00/0.00/0.00/0.00 |   267.81/218.00/579.00/842.00/1297.00 |  292.61/246.00/595.00/853.00/1297.00
                                    99__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  18.9 |  14.7 |   0.2 |   4.0 |   0.48728 |      2.65852 |      3.1458 | 0.00/0.00/0.00/0.00/0.00 |   262.16/201.00/591.00/860.00/1375.00 |  287.06/230.00/607.00/871.00/1375.00
                                   100__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  20.8 |  16.5 |   0.3 |   4.0 |   0.33403 |      1.79428 |     2.12831 | 0.00/0.00/0.00/0.00/0.00 |   246.88/198.00/544.00/802.00/1295.00 |  270.61/225.00/561.00/815.00/1303.00
                                   101__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  16.7 |  12.3 |   0.2 |   4.1 |   0.20079 |      1.32756 |     1.52835 | 0.00/0.00/0.00/0.00/0.00 |   267.81/218.00/579.00/842.00/1297.00 |  292.61/246.00/595.00/853.00/1297.00
                                   102__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   6.7 |   1.2 |   0.5 |   5.0 |   0.44279 |      7.15796 |     7.60075 | 0.00/0.00/0.00/0.00/0.00 |   320.58/267.00/681.00/962.00/1398.00 |  374.28/324.00/704.00/977.00/1496.00
                                   103__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   6.8 |   1.2 |   0.4 |   5.1 |   2.01439 |      3.28734 |     5.30173 | 0.00/0.00/0.00/0.00/0.00 |   306.76/270.00/625.00/864.00/1296.00 |  358.11/321.00/650.00/887.00/1406.00
                                   104__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   6.6 |   1.1 |   0.5 |   5.0 |   2.32128 |      2.95124 |     5.27252 | 0.00/0.00/0.00/0.00/0.00 |   325.73/284.00/668.00/923.00/1367.00 |  378.63/337.00/692.00/939.00/1381.00
                                   105__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   6.9 |   1.7 |   0.4 |   4.8 |   0.33291 |      1.94543 |     2.27834 | 0.00/0.00/0.00/0.00/0.00 |   313.26/258.00/667.00/947.00/1521.00 |  352.67/300.00/685.00/961.00/1538.00
                                   106__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.0 |   1.8 |   0.4 |   4.8 |   0.20054 |      1.56263 |     1.76317 | 0.00/0.00/0.00/0.00/0.00 |   299.82/262.00/613.00/855.00/1339.00 |  337.62/300.00/634.00/872.00/1367.00
                                   107__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.0 |   1.6 |   0.5 |   5.0 |   0.43913 |      7.77984 |     8.21896 | 0.00/0.00/0.00/0.00/0.00 |   318.04/275.00/656.00/914.00/1388.00 |  356.80/314.00/674.00/927.00/1415.00
                                   108__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   7.9 |   2.9 |   0.4 |   4.7 |   0.45884 |      2.45781 |     2.91665 | 0.00/0.00/0.00/0.00/0.00 |   307.97/254.00/656.00/939.00/1429.00 |  338.17/286.00/672.00/949.00/1429.00
                                   109__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   8.1 |   3.0 |   0.4 |   4.7 |   1.99343 |      3.00634 |     4.99977 | 0.00/0.00/0.00/0.00/0.00 |   292.48/255.00/601.00/848.00/1227.00 |  321.31/283.00/617.00/861.00/1303.00
                                   110__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   7.7 |   2.4 |   0.4 |   4.8 |   0.44834 |       7.8006 |     8.24895 | 0.00/0.00/0.00/0.00/0.00 |   311.66/269.00/643.00/905.00/1351.00 |  341.20/299.00/658.00/915.00/1355.00
                                   111__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.7 |   0.9 |   0.5 |   5.2 |   2.04825 |      3.45592 |     5.50417 | 0.00/0.00/0.00/0.00/0.00 |  350.45/301.00/730.00/1026.00/1486.00 | 401.88/352.00/751.00/1036.00/1505.00
                                   112__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.7 |   1.0 |   0.5 |   5.2 |   0.44519 |      9.08254 |     9.52773 | 0.00/0.00/0.00/0.00/0.00 |   329.92/300.00/660.00/902.00/1361.00 |  378.57/345.00/682.00/921.00/1382.00
                                   113__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.7 |   0.9 |   0.5 |   5.3 |   0.44371 |      8.96257 |     9.40629 | 0.00/0.00/0.00/0.00/0.00 |   352.63/316.00/711.00/976.00/1431.00 |  403.09/364.00/731.00/989.00/1452.00
                                   114__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.7 |   1.1 |   0.5 |   5.1 |    0.4426 |      3.40854 |     3.85114 | 0.00/0.00/0.00/0.00/0.00 |  345.10/296.00/720.00/1021.00/1445.00 | 382.06/332.00/736.00/1030.00/1445.00
                                   115__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.9 |   1.3 |   0.5 |   5.2 |   2.07401 |      3.68771 |     5.76172 | 0.00/0.00/0.00/0.00/0.00 |   322.49/291.00/648.00/894.00/1306.00 |  357.41/323.00/664.00/908.00/1397.00
                                   116__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.8 |   1.1 |   0.5 |   5.2 |   0.45341 |       2.8506 |     3.30401 | 0.00/0.00/0.00/0.00/0.00 |   345.45/307.00/699.00/970.00/1450.00 |  381.50/341.00/715.00/979.00/1454.00
                                   117__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.9 |   1.0 |   0.5 |   5.4 |   2.05327 |      3.69472 |     5.74799 | 0.00/0.00/0.00/0.00/0.00 |  373.56/328.00/768.00/1082.00/1552.00 | 408.38/360.00/782.00/1088.00/1552.00
                                   118__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   7.1 |   1.1 |   0.5 |   5.6 |   2.02121 |      4.62729 |      6.6485 | 0.00/0.00/0.00/0.00/0.00 |   340.48/312.00/676.00/933.00/1369.00 |  372.98/341.00/691.00/944.00/1453.00
                                   119__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.9 |   0.9 |   0.5 |   5.5 |   0.45196 |     10.29212 |    10.74408 | 0.00/0.00/0.00/0.00/0.00 |  367.88/333.00/736.00/1021.00/1468.00 | 401.60/363.00/750.00/1028.00/1468.00
                                   120__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.3 |   0.9 |   0.6 |   5.9 |   2.03404 |      4.35538 |     6.38942 | 0.00/0.00/0.00/0.00/0.00 |  395.67/353.00/805.00/1128.00/1546.00 | 428.74/383.00/817.00/1132.00/1546.00
                                   121__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.5 |   1.0 |   0.5 |   6.0 |   2.01322 |      4.72028 |      6.7335 | 0.00/0.00/0.00/0.00/0.00 |   350.35/321.00/693.00/959.00/1434.00 |  380.91/348.00/707.00/969.00/1467.00
                                   122__memristor_ffnn_transducer_qat_encoder__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.2 |   0.9 |   0.6 |   5.8 |    2.1867 |      4.92188 |     7.10858 | 0.00/0.00/0.00/0.00/0.00 |  380.58/345.00/758.00/1053.00/1505.00 | 412.38/374.00/770.00/1059.00/1505.00
                            123__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_lexfree | dev-other |  10.6 |   2.0 |   0.5 |   8.1 |   2.00635 |     11.93424 |    13.94059 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                            124__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_lexfree | dev-other |  10.7 |   1.9 |   0.6 |   8.2 |   2.19907 |     12.18058 |    14.37965 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                            125__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_lexfree | dev-other |  10.9 |   2.2 |   0.6 |   8.1 |   1.97292 |     13.31481 |    15.28773 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                       126__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_mbs1024 | dev-other |   8.7 |   1.3 |   0.8 |   6.6 |   0.43712 |      6.39636 |     6.83348 | 0.00/0.00/0.00/0.00/0.00 |         69.61/73.00/82.00/85.00/89.00 |             1.00/1.00/1.00/1.00/1.00
                       127__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_mbs1024 | dev-other |   9.0 |   1.2 |   0.9 |   6.9 |   2.30143 |     14.69633 |    16.99775 | 0.00/0.00/0.00/0.00/0.00 |         69.20/73.00/82.00/86.00/89.00 |             1.00/1.00/1.00/1.00/1.00
                       128__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_mbs1024 | dev-other |   8.9 |   1.4 |   0.8 |   6.8 |   2.33392 |     14.09193 |    16.42585 | 0.00/0.00/0.00/0.00/0.00 |         69.45/72.00/82.00/85.00/89.00 |             1.00/1.00/1.00/1.00/1.00
           129__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.1 |   2.2 |   0.3 |   4.6 |   0.44223 |     13.34718 |     13.7894 | 0.00/0.00/0.00/0.00/0.00 |   305.12/274.00/606.00/866.00/1398.00 |  345.62/311.00/626.00/883.00/1412.00
           130__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.3 |   2.2 |   0.4 |   4.7 |   0.45516 |     12.94199 |    13.39715 | 0.00/0.00/0.00/0.00/0.00 |   295.63/260.00/593.00/851.00/1351.00 |  335.99/299.00/617.00/872.00/1371.00
           131__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.3 |   2.2 |   0.4 |   4.7 |   0.99855 |      6.18594 |      7.1845 | 0.00/0.00/0.00/0.00/0.00 |   289.75/258.00/572.00/817.00/1280.00 |  329.77/296.00/595.00/835.00/1298.00
           132__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  20.1 |  16.2 |   0.2 |   3.7 |   0.42785 |      7.99936 |     8.42721 | 0.00/0.00/0.00/0.00/0.00 |   251.04/214.00/516.00/785.00/1332.00 |  295.17/261.00/546.00/806.00/1342.00
           133__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  16.5 |  12.5 |   0.2 |   3.7 |   0.34093 |      4.35957 |      4.7005 | 0.00/0.00/0.00/0.00/0.00 |   255.90/222.00/519.00/779.00/1247.00 |  301.64/271.00/550.00/802.00/1268.00
           134__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  19.4 |  15.4 |   0.2 |   3.8 |   0.44038 |     12.25999 |    12.70037 | 0.00/0.00/0.00/0.00/0.00 |   244.39/211.00/489.00/738.00/1255.00 |  288.72/257.00/521.00/763.00/1255.00
           135__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   8.8 |   4.2 |   0.3 |   4.3 |   0.99948 |      5.53815 |     6.53763 | 0.00/0.00/0.00/0.00/0.00 |   283.11/250.00/565.00/823.00/1465.00 |  326.65/291.00/590.00/844.00/1497.00
           136__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   8.5 |   4.0 |   0.3 |   4.2 |   0.42782 |       8.6891 |     9.11692 | 0.00/0.00/0.00/0.00/0.00 |   275.92/239.00/559.00/816.00/1357.00 |  319.39/285.00/587.00/838.00/1365.00
           137__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   9.1 |   4.5 |   0.3 |   4.2 |   0.43624 |     12.95957 |     13.3958 | 0.00/0.00/0.00/0.00/0.00 |   269.25/237.00/534.00/778.00/1238.00 |  312.33/278.00/561.00/800.00/1283.00
           138__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  13.2 |   9.1 |   0.2 |   3.9 |   2.00481 |     15.97645 |    17.98126 | 0.00/0.00/0.00/0.00/0.00 |   270.65/236.00/547.00/810.00/1346.00 |  303.92/269.00/567.00/826.00/1349.00
           139__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  12.0 |   7.8 |   0.2 |   3.9 |   0.43896 |      7.63756 |     8.07651 | 0.00/0.00/0.00/0.00/0.00 |   267.42/231.00/541.00/806.00/1343.00 |  300.92/266.00/564.00/824.00/1343.00
           140__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  13.2 |   9.0 |   0.2 |   4.0 |   0.43924 |     12.90753 |    13.34677 | 0.00/0.00/0.00/0.00/0.00 |   259.46/227.00/516.00/763.00/1221.00 |  292.82/260.00/539.00/781.00/1221.00
           141__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  21.9 |  17.9 |   0.2 |   3.7 |   2.02475 |     16.27913 |    18.30388 | 0.00/0.00/0.00/0.00/0.00 |   253.92/217.00/527.00/800.00/1284.00 |  279.50/244.00/544.00/812.00/1301.00
           142__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  18.6 |  14.5 |   0.2 |   3.9 |   0.44471 |     12.22908 |    12.67379 | 0.00/0.00/0.00/0.00/0.00 |   256.59/221.00/522.00/789.00/1363.00 |  283.14/249.00/542.00/803.00/1363.00
           143__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  22.6 |  18.6 |   0.2 |   3.8 |   0.44553 |     12.50125 |    12.94679 | 0.00/0.00/0.00/0.00/0.00 |   246.66/214.00/498.00/752.00/1241.00 |  272.51/240.00/517.00/765.59/1273.00
           144__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   6.8 |   1.5 |   0.4 |   4.8 |   0.43873 |     13.28722 |    13.72596 | 0.00/0.00/0.00/0.00/0.00 |   316.08/287.00/623.00/876.00/1340.00 |  371.59/337.00/649.00/900.00/1345.00
           145__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   6.8 |   1.5 |   0.4 |   4.8 |   1.01043 |      6.70633 |     7.71676 | 0.00/0.00/0.00/0.00/0.00 |   304.76/269.00/610.00/865.00/1378.00 |  359.95/324.00/640.00/893.00/1443.00
           146__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   7.0 |   1.6 |   0.4 |   4.9 |   0.52937 |     13.41151 |    13.94089 | 0.00/0.00/0.00/0.00/0.00 |   298.32/269.00/586.00/826.00/1292.00 |  352.66/319.00/615.00/852.00/1331.00
           147__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   8.1 |   3.4 |   0.3 |   4.4 |   0.44454 |      13.5665 |    14.01103 | 0.00/0.00/0.00/0.00/0.00 |   296.71/263.00/593.00/857.00/1406.00 |  327.63/292.00/610.00/870.00/1406.00
           148__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   8.1 |   3.4 |   0.3 |   4.5 |   0.48917 |      5.57294 |     6.06212 | 0.00/0.00/0.00/0.00/0.00 |   287.79/251.00/579.00/842.00/1357.00 |  318.75/282.00/598.00/858.00/1362.00
           149__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   8.4 |   3.7 |   0.3 |   4.4 |   0.99851 |      6.27283 |     7.27134 | 0.00/0.00/0.00/0.00/0.00 |   281.33/249.00/559.00/807.00/1274.00 |  312.12/278.00/577.00/822.00/1284.00
           150__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.6 |   1.1 |   0.4 |   5.1 |   0.35711 |       4.9773 |     5.33441 | 0.00/0.00/0.00/0.00/0.00 |   332.06/303.00/655.00/912.00/1539.00 |  385.29/350.00/679.00/935.00/1540.00
           151__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.7 |   1.1 |   0.5 |   5.1 |   2.31642 |     12.99131 |    15.30773 | 0.00/0.00/0.00/0.00/0.00 |   328.67/297.00/649.00/908.00/1399.00 |  381.66/346.00/676.00/931.00/1415.00
